Exported At,2026-01-08T11:47:12.060795Z
Prometheus URL,http://mel0485:9090
Time Range,1 hour ago to now
Step,15s

Metric,Description,Labels,Timestamp,Value
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:57.074000,138
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:12.074000,179
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:27.074000,221
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:42.074000,261
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:57.074000,300
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:12.074000,340
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:27.074000,380
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:42.074000,420
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:57.074000,458
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:12.074000,499
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:27.074000,540
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:42.074000,583
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:57.074000,621
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:12.074000,660
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:27.074000,698
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:42.074000,738
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:57.074000,779
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:12.074000,818
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:27.074000,857
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:42.074000,897
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:57.074000,937
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:12.074000,976
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:27.074000,1016
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:42.074000,1056
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:57.074000,1096
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:12.074000,1136
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:27.074000,1174
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:42.074000,1215
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:57.074000,1255
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:12.074000,1295
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:27.074000,1334
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:42.074000,1373
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:57.074000,1413
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:12.074000,1452
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:27.074000,1492
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:42.074000,1531
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:57.074000,1570
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:47:12.074000,1593
vllm:time_per_output_token_seconds_sum,Total time per output token,"{""__name__"": ""vllm:time_per_output_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:12.080000,4.459322452545166
vllm:time_per_output_token_seconds_sum,Total time per output token,"{""__name__"": ""vllm:time_per_output_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:27.080000,15.02011227607727
vllm:time_per_output_token_seconds_sum,Total time per output token,"{""__name__"": ""vllm:time_per_output_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:42.080000,25.743708848953247
vllm:time_per_output_token_seconds_sum,Total time per output token,"{""__name__"": ""vllm:time_per_output_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:57.080000,36.102999210357666
vllm:time_per_output_token_seconds_sum,Total time per output token,"{""__name__"": ""vllm:time_per_output_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:12.080000,46.61083912849426
vllm:time_per_output_token_seconds_sum,Total time per output token,"{""__name__"": ""vllm:time_per_output_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:27.080000,57.01615524291992
vllm:time_per_output_token_seconds_sum,Total time per output token,"{""__name__"": ""vllm:time_per_output_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:42.080000,67.62636065483093
vllm:time_per_output_token_seconds_sum,Total time per output token,"{""__name__"": ""vllm:time_per_output_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:57.080000,78.36340713500977
vllm:time_per_output_token_seconds_sum,Total time per output token,"{""__name__"": ""vllm:time_per_output_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:12.080000,88.91131734848022
vllm:time_per_output_token_seconds_sum,Total time per output token,"{""__name__"": ""vllm:time_per_output_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:27.080000,99.58767437934875
vllm:time_per_output_token_seconds_sum,Total time per output token,"{""__name__"": ""vllm:time_per_output_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:42.080000,110.19814324378967
vllm:time_per_output_token_seconds_sum,Total time per output token,"{""__name__"": ""vllm:time_per_output_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:57.080000,120.96142959594727
vllm:time_per_output_token_seconds_sum,Total time per output token,"{""__name__"": ""vllm:time_per_output_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:12.080000,131.54098677635193
vllm:time_per_output_token_seconds_sum,Total time per output token,"{""__name__"": ""vllm:time_per_output_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:27.080000,142.05500411987305
vllm:time_per_output_token_seconds_sum,Total time per output token,"{""__name__"": ""vllm:time_per_output_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:42.080000,152.34407496452332
vllm:time_per_output_token_seconds_sum,Total time per output token,"{""__name__"": ""vllm:time_per_output_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:57.080000,163.1804587841034
vllm:time_per_output_token_seconds_sum,Total time per output token,"{""__name__"": ""vllm:time_per_output_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:12.080000,173.89773511886597
vllm:time_per_output_token_seconds_sum,Total time per output token,"{""__name__"": ""vllm:time_per_output_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:27.080000,184.68621826171875
vllm:time_per_output_token_seconds_sum,Total time per output token,"{""__name__"": ""vllm:time_per_output_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:42.080000,195.3512077331543
vllm:time_per_output_token_seconds_sum,Total time per output token,"{""__name__"": ""vllm:time_per_output_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:57.080000,205.8601324558258
vllm:time_per_output_token_seconds_sum,Total time per output token,"{""__name__"": ""vllm:time_per_output_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:12.080000,216.58510375022888
vllm:time_per_output_token_seconds_sum,Total time per output token,"{""__name__"": ""vllm:time_per_output_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:27.080000,227.24506831169128
vllm:time_per_output_token_seconds_sum,Total time per output token,"{""__name__"": ""vllm:time_per_output_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:42.080000,237.81819987297058
vllm:time_per_output_token_seconds_sum,Total time per output token,"{""__name__"": ""vllm:time_per_output_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:57.080000,248.5260455608368
vllm:time_per_output_token_seconds_sum,Total time per output token,"{""__name__"": ""vllm:time_per_output_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:12.080000,259.26019740104675
vllm:time_per_output_token_seconds_sum,Total time per output token,"{""__name__"": ""vllm:time_per_output_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:27.080000,269.8756494522095
vllm:time_per_output_token_seconds_sum,Total time per output token,"{""__name__"": ""vllm:time_per_output_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:42.080000,280.4499034881592
vllm:time_per_output_token_seconds_sum,Total time per output token,"{""__name__"": ""vllm:time_per_output_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:57.080000,291.10385513305664
